engine,severity,description,systemID,start,end,,Unique-errors,number of occurences,status,related issue,comments
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2634.xml,line: 55; column: 14,line: 55; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2634.xml,line: 56; column: 17,line: 56; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2634.xml,line: 83; column: 28,line: 83; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2620.xml,line: 55; column: 14,line: 55; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2620.xml,line: 56; column: 17,line: 56; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2620.xml,line: 83; column: 28,line: 83; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/25.xml,line: 135; column: 50,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/25.xml,line: 138; column: 50,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/25.xml,line: 141; column: 50,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2813.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2813.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2813.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/130.xml,line: 108; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/130.xml,line: 111; column: 51,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2807.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2807.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2807.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
Jing,error,"element ""state"" not allowed yet; missing required element ""desc""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2807.xml,line: 92; column: 17,line: 92; column: 22,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"value of attribute ""unit"" is invalid; must be equal to ""column"", ""entry"", ""line"", ""map"", ""part"", ""pp"", ""section"" or ""vol""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2185.xml,line: 94; column: 42,line: 94; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2860.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2860.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2860.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2684.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2684.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2684.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2690.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2690.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2690.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
Jing,error,"element ""state"" not allowed yet; missing required element ""desc""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2690.xml,line: 92; column: 17,line: 92; column: 22,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2848.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2848.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2848.xml,line: 80; column: 28,line: 80; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2647.xml,line: 55; column: 14,line: 55; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2647.xml,line: 56; column: 17,line: 56; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2647.xml,line: 83; column: 28,line: 83; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/42.xml,line: 115; column: 50,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/42.xml,line: 118; column: 50,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/42.xml,line: 121; column: 50,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/42.xml,line: 124; column: 50,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/42.xml,line: 127; column: 50,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2653.xml,line: 55; column: 14,line: 55; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2653.xml,line: 56; column: 17,line: 56; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2653.xml,line: 83; column: 28,line: 83; column: 47,,,,,,
Jing,error,"element ""state"" not allowed yet; missing required element ""desc""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2653.xml,line: 95; column: 17,line: 95; column: 22,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/427.xml,line: 123; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/427.xml,line: 126; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/427.xml,line: 129; column: 51,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/341.xml,line: 120; column: 51,line: ; column: ,,,,,,
