gedsh-entry-number,gedsh-entry-headword,gedsh-uri,syriaca-bibl-uri,associated-syriaca-entity-uri,entity-type
609,Yuḥanon of Ephesus,https://gedsh.bethmardutho.org/Yuhanon-of-Ephesus,http://syriaca.org/bibl/618,http://syriaca.org/person/74,person
610,Yuḥanon of Litarba,https://gedsh.bethmardutho.org/Yuhanon-of-Litarba,http://syriaca.org/bibl/619,http://syriaca.org/person/127,person
611,Yuḥanon of Mardin,https://gedsh.bethmardutho.org/Yuhanon-of-Mardin,http://syriaca.org/bibl/620,http://syriaca.org/person/209,person
612,Yuḥanon Maron,https://gedsh.bethmardutho.org/Yuhanon-Maron,http://syriaca.org/bibl/621,http://syriaca.org/person/832,person
613,Yuḥanon Naqar,https://gedsh.bethmardutho.org/Yuhanon-Naqar,http://syriaca.org/bibl/622,http://syriaca.org/person/96,person
614,Yuḥanon Qashisho,https://gedsh.bethmardutho.org/Yuhanon-Qashisho,http://syriaca.org/bibl/623,http://syriaca.org/person/833,person
615,Yuḥanon of the Sedre,https://gedsh.bethmardutho.org/Yuhanon-of-the-Sedre,http://syriaca.org/bibl/624,http://syriaca.org/person/92,person
616,Yuḥanon of Tella,https://gedsh.bethmardutho.org/Yuhanon-of-Tella,http://syriaca.org/bibl/625,http://syriaca.org/person/50,person
617,Yulyana Saba,https://gedsh.bethmardutho.org/Yulyana-Saba,http://syriaca.org/bibl/626,http://syriaca.org/person/834,person
618,"Zacharias, Pseudo-",https://gedsh.bethmardutho.org/Zacharias-Pseudo-,http://syriaca.org/bibl/627,,pseudonym
619,Zacharias Rhetor,https://gedsh.bethmardutho.org/Zacharias-Rhetor,http://syriaca.org/bibl/628,http://syriaca.org/person/58,person
620,"al-Zaʿfarān, Dayr",https://gedsh.bethmardutho.org/al-Zafaran-Dayr,http://syriaca.org/bibl/629,http://syriaca.org/place/69,place
621,"Zingerle, Pius (Jacob)",https://gedsh.bethmardutho.org/Zingerle-Pius-Jacob,http://syriaca.org/bibl/630,http://syriaca.org/person/837,person
622,"Zuqnin, Chronicle of",https://gedsh.bethmardutho.org/Zuqnin-Chronicle-of,http://syriaca.org/bibl/631,,work
